3.1287059783935547	1.5197499990463257
6.839059352874756	3.942563056945801
4.4545392990112305	3.797468662261963
4.732579708099365	6.958581924438477
4.786151885986328	4.271340847015381
5.6075119972229	3.2201008796691895
4.400402545928955	5.452327728271484
3.687375783920288	3.6605618000030518
5.0392327308654785	5.73928165435791
1.5059999227523804	2.791217565536499
1.9975451231002808	4.352915287017822
3.2146103382110596	4.834798336029053
4.32283878326416	2.822986364364624
5.193498611450195	5.062863826751709
6.565845966339111	4.5403547286987305
0.8702382445335388	3.133347272872925
5.0442352294921875	2.459620237350464
3.1135668754577637	4.977717876434326
3.8545942306518555	2.4741756916046143
1.377039909362793	0.9698517322540283
5.424194812774658	6.82114839553833
2.469275712966919	0.9391268491744995
4.6836466789245605	4.182760238647461
4.674723148345947	3.5011425018310547
3.9952735900878906	4.774784564971924
5.52163028717041	3.836958408355713
5.885976314544678	1.8692017793655396
6.520710468292236	3.56673002243042
5.057868480682373	3.777416944503784
4.351903438568115	2.569847345352173
4.08815336227417	4.56390380859375
5.789516448974609	5.575488090515137
2.915879011154175	4.498590469360352
3.8174784183502197	5.163262367248535
5.649660587310791	6.585034370422363
5.501950263977051	6.16028356552124
1.4036633968353271	1.7168737649917603
2.823734760284424	1.1726065874099731
3.7756447792053223	6.013159275054932
2.8454272747039795	1.2570364475250244
4.48874568939209	3.798206329345703
5.079995632171631	2.565199851989746
4.849014759063721	5.4820756912231445
1.8753505945205688	6.102266788482666
3.1928839683532715	4.205968856811523
5.411250591278076	4.203355312347412
4.961187362670898	4.758819103240967
6.028648376464844	2.859985113143921
6.150919437408447	5.214317798614502
4.988987445831299	6.771726131439209
1.749917984008789	2.249887466430664
1.1536273956298828	1.539718747138977
4.626008987426758	1.3237169981002808
4.116915702819824	4.739978313446045
2.5802395343780518	2.970360040664673
2.965200901031494	3.4810116291046143
2.1783578395843506	3.5492477416992188
4.342188358306885	3.4297451972961426
3.72050404548645	7.215896129608154
3.097444772720337	4.050389289855957
4.808648109436035	4.4121413230896
6.3074774742126465	4.842180252075195
3.652472496032715	3.405799627304077
6.469991683959961	5.672565937042236
4.849404811859131	4.304961204528809
3.4938690662384033	3.8518292903900146
3.7373578548431396	2.4880659580230713
3.515941619873047	2.0524208545684814
3.6837966442108154	4.099267482757568
2.7056853771209717	6.58056116104126
5.49214506149292	5.069635391235352
3.1665990352630615	4.930157661437988
2.0930442810058594	4.651138782501221
3.380200147628784	2.0153849124908447
4.141809463500977	1.7440433502197266
5.071494102478027	1.8344382047653198
5.823110103607178	6.621575355529785
4.4539570808410645	2.9543473720550537
2.7481818199157715	1.9519131183624268
3.7152395248413086	4.613727569580078
4.162232875823975	3.807920217514038
4.008915424346924	2.231029510498047
3.0205137729644775	1.5743319988250732
1.5760626792907715	1.3691318035125732
3.8961520195007324	3.9995994567871094
2.640575408935547	5.318724155426025
6.507931709289551	3.403285264968872
4.849833011627197	5.482998371124268
6.452093601226807	4.331167697906494
5.408607006072998	4.587268352508545
2.5968759059906006	4.01143741607666
5.586422443389893	4.90932035446167
2.298656463623047	2.3901894092559814
5.414907455444336	4.895545482635498
1.6514803171157837	6.119985103607178
4.75311803817749	2.7150583267211914
5.848052978515625	6.13150691986084
1.4536315202713013	1.1112958192825317
2.4583566188812256	3.8890676498413086
0.9741758704185486	1.7181233167648315
3.710063934326172	2.7500417232513428
4.5486063957214355	4.026931285858154
4.717681407928467	3.780813694000244
5.4554123878479	4.16014289855957
4.908970355987549	4.915830612182617
6.864232063293457	4.240445137023926
2.9647367000579834	4.29373836517334
3.025601387023926	1.2480701208114624
2.7499115467071533	5.5891852378845215
3.8956692218780518	4.9308180809021
2.762167453765869	3.6322147846221924
1.7142201662063599	1.1174468994140625
4.417486190795898	6.419121265411377
4.31252908706665	3.932427167892456
6.2412800788879395	3.025851249694824
2.735353469848633	4.2131476402282715
3.568852663040161	4.487730979919434
1.4430546760559082	3.4948508739471436
6.151528835296631	6.943393707275391
5.764176845550537	3.5442159175872803
2.7562198638916016	3.684060573577881
4.379151344299316	4.271636486053467
1.8043662309646606	1.0513384342193604
6.888232707977295	4.457051753997803
4.109252452850342	6.84866189956665
4.615165710449219	6.620405197143555
5.957337856292725	3.5514495372772217
3.7520534992218018	1.3470492362976074
4.030802249908447	2.8088319301605225
4.4487624168396	5.624081611633301
4.146443843841553	3.1699867248535156
4.03179931640625	5.391331195831299
6.1339287757873535	5.334273338317871
1.5389866828918457	3.8695247173309326
2.7978005409240723	5.120422840118408
1.5319993495941162	3.6183321475982666
5.65975284576416	3.687650203704834
4.192020893096924	4.099564552307129
1.9036246538162231	2.803919792175293
5.029178619384766	4.883632183074951
5.695614337921143	4.473485469818115
4.125161647796631	4.808595657348633
5.356541633605957	4.426929950714111
1.9256230592727661	2.867300033569336
1.434234857559204	1.5892820358276367
5.226375579833984	4.264760971069336
